,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
0,C(=N\Nc1cc(N2CCOCC2)nc(N2CCOCC2)n1)\c1ccccc1,1.0,0.0,0.0,0.0,95.19144817891551,0.0,0.0,-0.22666658700515563,0.0,0.0,-0.10514184258210318
1,C/C(=C\C(=O)c1ccccc1)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,98.69570045524883,0.0,0.0,-0.29288053297118893,0.0,0.0,-0.1253184198260248
2,C/C(=C\C(=O)c1cccnc1)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,98.34916827310033,0.0,0.0,-0.2929121868833994,0.0,0.0,-0.12479070828312243
3,C/C(=N/NC(=O)CCc1ccccc1)c1ccco1,1.0,0.0,0.0,0.0,99.56035323520759,0.0,0.0,-0.29068904454789884,0.0,0.0,-0.12565180637896878
4,C/C(=N\NC(=O)CSc1nc2ccccc2o1)c1ccc(O)cc1,1.0,0.0,0.0,0.0,98.90038808799235,0.0,0.0,-0.2928746329549346,0.0,0.0,-0.12929041102169164
5,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1C)c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,99.39283937345634,0.0,0.0,-0.2864916811655957,1.0,0.0,-0.13665289293982327
6,C/C(=N\O)C(C)Oc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.36186340750133,0.0,0.0,-0.2797500450175512,0.0,0.0,-0.11758633455056215
7,C/C(C=Nn1c(-c2ccc(F)cc2)n[nH]c1=S)=C/c1ccco1,1.0,0.0,0.0,0.0,99.46208287057745,0.0,0.0,-0.28948653109077743,0.0,0.0,-0.129590058603315
8,C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.18228323070981,0.0,0.0,-0.2903437048984322,0.0,0.0,-0.12044379430212558
9,C/C(CC(=O)Nc1ccc2ccccc2c1)=N\NC(=O)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,82.96783704237848,0.0,0.0,-0.14616053343237276,0.0,0.0,-0.06748110825628736
10,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)C(=O)Nc1cccc(Cl)c1C,1.0,0.0,0.0,0.0,99.15312931550278,0.0,0.0,-0.29354414243899035,0.0,0.0,-0.12802525897529723
11,C/C(NCCc1ccccc1)=C1/CCOC1=O,1.0,0.0,0.0,0.0,99.50943161665039,0.0,0.0,-0.29191172997542214,0.0,0.0,-0.12669047133134773
12,C/[N+]([O-])=C1\Cc2ccccc2C1=O,1.0,0.0,0.0,0.0,98.18094236903433,0.0,0.0,-0.2793257201910899,1.0,0.0,-0.1380169174024763
13,C1=Nc2cccc3cccc(c23)N1Cc1ccccc1,-0.0,1.0,0.0,0.0,93.68645624804891,0.0,0.0,-0.24226328812484219,0.0,0.0,-0.1255251569413185
14,C=C(C)c1cccc(C(C)(C)NC(=O)NC2CN3CCC2CC3)c1,-0.0,1.0,0.0,0.0,99.58337193505497,0.0,0.0,-0.29287842230696254,0.0,0.0,-0.12870644670563977
15,C=CCC1C=C(Cc2ccccc2)CC(CC=C)N1,1.0,0.0,0.0,0.0,99.08088788288235,0.0,0.0,-0.2703256303380767,0.0,0.0,-0.10647599041324
16,C=CCC1CCCCC1=C(C#N)c1ccccc1,1.0,0.0,1.0,0.0,99.64947049884451,0.0,0.0,-0.29507540408000027,0.0,0.0,-0.1226817115526752
17,C=CCN(CC=C)C(=S)Nc1ccc2nsnc2c1,-0.0,1.0,0.0,0.0,98.47088534047188,0.0,0.0,-0.28381346615471853,1.0,0.0,-0.13096677662280068
18,C=CCN(CC=C)Cc1c(O)ccc2c1oc(=O)c1ccccc12,-0.0,1.0,0.0,0.0,96.14019328128981,0.0,0.0,-0.12647514608738228,0.0,0.0,-0.0515919680896427
19,C=CCN1CCN(C(c2cccc(OC)c2OC)c2nnnn2CCC(C)C)CC1,1.0,0.0,0.0,0.0,96.88725679241887,0.0,0.0,-0.28431733124989145,0.0,0.0,-0.11726422562836712
20,C=CCNC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,81.46921621252943,0.0,0.0,-0.15048620684413663,0.0,0.0,-0.06723029945557174
21,C=CCNCCCCOc1ccccc1,1.0,0.0,0.0,0.0,98.2779386338865,0.0,0.0,-0.29369764979152646,0.0,0.0,-0.12748524590644558
22,C=CCOCC(O)Cn1c(N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,99.29164224810599,0.0,0.0,-0.29022779915241975,1.0,0.0,-0.14295244784433833
23,C=CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)cc1,-0.0,1.0,0.0,0.0,96.37026477527648,0.0,0.0,-0.2551559817424053,0.0,0.0,-0.11119574960203567
24,C=CCOc1ccc(NC(=O)C2CC(=O)N(C(C)C)C2)cc1,1.0,0.0,0.0,0.0,99.29460874372154,0.0,0.0,-0.29635092373535143,0.0,0.0,-0.1276463197403412
25,C=CCSc1nnc(-c2ccc(Cl)cc2Cl)o1,1.0,0.0,0.0,0.0,99.15778402043888,0.0,0.0,-0.29237226087452406,0.0,0.0,-0.12682495699983976
26,C=CC[n+]1c(-c2ccc(Cl)cc2Cl)csc1Nc1c(C)n(C)n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,95.71710395902196,0.0,0.0,-0.2900392942398883,1.0,0.0,-0.14236663971068672
27,C=CCc1cc(/C=C/c2nc(O)c([N+](=O)[O-])c(=O)[nH]2)cc(OC)c1O,1.0,0.0,0.0,0.0,93.8191708186628,0.0,0.0,-0.19913329350506878,0.0,0.0,-0.08130400563380624
28,C=CCc1cccc(/C=N/NC(=O)c2cc([N+](=O)[O-])nn2Cc2ccccc2)c1O,1.0,0.0,0.0,0.0,94.1541607033767,0.0,0.0,-0.2512061027559126,0.0,0.0,-0.11316615692751862
29,C=CCc1cccc2cc(C(=O)Nc3ccc(NC(C)=O)cc3)c(=O)oc12,1.0,0.0,0.0,0.0,99.1195270154315,0.0,0.0,-0.2948118187156095,0.0,0.0,-0.12456632753061501
30,C=CCn1c(-c2ccc(OC)cc2)nc2nc3ccccc3nc21,1.0,0.0,0.0,0.0,99.457583676988,0.0,0.0,-0.29215482468352316,0.0,0.0,-0.12157874985632311
31,C=CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)sc2cc(NC(C)=O)ccc21,1.0,0.0,1.0,0.0,99.64295971981858,1.0,0.0,-0.29695333965188064,0.0,0.0,-0.1242551267947758
32,C=CCn1c(N)c(C(=O)NCC2CCCO2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,93.04591424412972,0.0,0.0,-0.2441263794173856,0.0,0.0,-0.10554411276507326
33,C=CCn1c(NC(=O)c2ccc(Br)o2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,-0.0,1.0,0.0,1.0,77.82906603543326,0.0,1.0,-0.049875286656314424,0.0,1.0,-0.023377109772438332
34,C=CCn1c(NS(=O)(=O)c2ccccc2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,91.34168618293624,0.0,1.0,-0.05504282111808106,0.0,1.0,-0.025273518245802883
35,C=CCn1c(SCC(=O)N2CCN(c3ccccc3)CC2)nnc1-c1ccco1,1.0,0.0,0.0,0.0,99.27220445558761,1.0,0.0,-0.2981861565870012,0.0,0.0,-0.12479046212889668
36,C=CCn1c(SCC(=O)c2ccc(O)c(O)c2)nnc1-c1cccnc1,-0.0,1.0,0.0,0.0,81.77953843916876,0.0,1.0,-0.050258669950669216,0.0,1.0,-0.02264959043162616
37,C=CCn1c(SCc2ccc(C#N)cc2)nnc1-c1ccc(C)cc1,1.0,0.0,0.0,0.0,99.01313295529661,1.0,0.0,-0.2975762110262969,0.0,0.0,-0.12267035133411319
38,C=CCn1c(SCc2ccc3c(c2)OCO3)nc2scc(-c3ccco3)c2c1=O,1.0,0.0,0.0,0.0,96.7879991276217,0.0,0.0,-0.2738617839472761,0.0,0.0,-0.11764446522664587
39,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccc(C)cc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,90.21892827172582,0.0,0.0,-0.2679972772964997,0.0,0.0,-0.11480446689948581
40,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,90.53914264114154,0.0,0.0,-0.2738856833884381,0.0,0.0,-0.11418958284322436
41,CC(=NO)c1cc(Br)c2cccc3c2c1CC3,1.0,0.0,0.0,0.0,99.16649316218972,0.0,0.0,-0.2799812276515543,0.0,0.0,-0.12502901276647238
