,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
0,Brc1ccc(C2=CC(c3ccco3)n3ncnc3N2)cc1,1.0,0.0,0.0,0.0,97.72895257581904,0.0,0.0,-0.21687903602672223,0.0,0.0,-0.08521978951457805
1,C(#Cc1ccccc1)CN1CCN(c2ccccn2)CC1,1.0,0.0,0.0,0.0,99.28355184002702,0.0,0.0,-0.21571524611744433,0.0,0.0,-0.08149466768451141
2,C(=N/NC1=Nc2cccc3cccc1c23)\c1ccccn1,-0.0,1.0,0.0,0.0,99.07662617678031,0.0,0.0,-0.21662506761060663,0.0,0.0,-0.08634599924334155
3,C(=N/Nc1ccc2ccccc2n1)\c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,1.0,91.86470957593548,0.0,0.0,-0.18333251678398257,0.0,0.0,-0.07129986623832466
4,C/C(=C/C(=O)N1CCN(C)CC1)C(=O)O,-0.0,1.0,0.0,0.0,99.28048045688675,0.0,0.0,-0.2240401460462323,0.0,0.0,-0.08546557146587445
5,C/C(=N/NC(=O)CNC(=O)c1ccccn1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,99.27575766386798,0.0,0.0,-0.2230220799480469,0.0,0.0,-0.08401045830041842
6,C/C(=N\NC(=O)c1c(C)nc2ccccn12)c1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0,98.25435993758029,0.0,0.0,-0.216631849531873,0.0,0.0,-0.08780685651471601
7,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1C(C)C)c1ccncc1,1.0,0.0,0.0,0.0,99.13068302253224,0.0,0.0,-0.22063775275832076,0.0,0.0,-0.08326496587380787
8,C/C(=N\NC1=NCCN1)c1ccc(N)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,99.06041733710966,0.0,0.0,-0.22137281836460335,0.0,0.0,-0.08743106244987539
9,C/C(=N\NS(=O)(=O)c1ccccc1)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,96.7755070739016,0.0,0.0,-0.1599833665219502,0.0,0.0,-0.0639805796882167
10,C/C(=N\Nc1nc(-c2ccccc2)cs1)c1cccs1,1.0,0.0,0.0,0.0,99.31858002157463,0.0,0.0,-0.22130388661516792,1.0,0.0,-0.08866869857030148
11,C/C(=N\Nc1nncc2ccccc12)c1ccc(Cl)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,99.16713746475452,0.0,0.0,-0.21365631262099885,1.0,0.0,-0.08853315198511046
12,C/C(=N\O)C1CCCCC1,1.0,0.0,0.0,0.0,99.37751701438408,0.0,0.0,-0.22413761580583547,1.0,0.0,-0.08839019955233905
13,C/C(=N\OCC(=O)Nn1c(=O)[nH]c2ccccc2c1=O)c1cccs1,1.0,0.0,0.0,0.0,98.574582932598,0.0,0.0,-0.22031239826872143,0.0,0.0,-0.08532744830982515
