,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
0,BrC(=C\c1ccccc1)/C=N/n1cnnc1,-0.0,1.0,0.0,0.0,98.32365957831934,0.0,0.0,-0.10081779279368969,0.0,0.0,-0.08327483838314181
1,Brc1ccc(-n2cc(-c3ccccc3)c3c(NN4CCOCC4)ncnc32)cc1,-0.0,1.0,0.0,0.0,97.09726546926467,0.0,0.0,-0.10505237473278656,0.0,0.0,-0.07739665788127889
2,Brc1ccc2nc(-c3ccc(CN4CCC(c5nc6ccccc6[nH]5)CC4)cc3)c(-c3ccccc3)nc2c1,-0.0,1.0,0.0,0.0,97.58425268872251,0.0,0.0,-0.0960871990309011,0.0,0.0,-0.07393116355492127
3,C#CC(=O)N(c1ccc(OC)cc1OC)C(C(=O)NC1CCCC1)c1cccs1,-0.0,1.0,1.0,0.0,99.45118092301773,0.0,0.0,-0.11108766077173854,1.0,0.0,-0.09038974472935278
4,C#CCN(C[C@@H]1[C@@H](OC(=O)NC2CCCC2)[C@@H](OC(=O)NC2CCCC2)Cn2c(=O)ccc(=O)n21)S(=O)(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,90.4096037221011,0.0,0.0,-0.08688807513640999,0.0,0.0,-0.07960460536839262
5,C#CCN(C[C@@H]1[C@@H](OC(=O)NCc2ccccc2F)[C@@H](OC(=O)NCc2ccccc2F)Cn2c(=O)ccc(=O)n21)S(=O)(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,92.79457017955563,0.0,0.0,-0.07994029010014508,0.0,0.0,-0.0681900602750016
6,C#CCN(C[C@H]1[C@H](OC(=O)Nc2c(C)noc2C)[C@H](OC(=O)Nc2c(C)noc2C)C[C@@H](C(=O)OC)[C@H]1C(=O)OC)S(=O)(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,97.45745015391068,0.0,0.0,-0.10716710602470024,0.0,0.0,-0.08513077709897324
7,C#Cc1cc(N2CCN(C(=O)c3ccoc3)CC2)n2nc(-c3cccc(Cl)c3)cc2n1,-0.0,1.0,0.0,0.0,94.58533489704159,0.0,0.0,-0.10113344870871092,0.0,0.0,-0.08057177983657127
8,C(=Cc1cnc2ccccc2n1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,97.67595404220614,0.0,0.0,-0.10669040804345192,0.0,0.0,-0.08052350839825445
9,C(=N/Nc1nc2ccccc2s1)\c1ccccn1,-0.0,1.0,0.0,0.0,96.02894534118555,0.0,0.0,-0.10434405602928279,0.0,0.0,-0.07881351657955418
10,C(=NNc1ccc2ccccc2n1)c1ccccn1,-0.0,1.0,0.0,0.0,98.60395466233862,0.0,0.0,-0.10818392488023927,1.0,0.0,-0.0890821358653268
11,C/C(=N\NC(=O)c1n[nH]c2c1CCC2)c1cccs1,-0.0,1.0,1.0,0.0,99.23137630278363,0.0,0.0,-0.1106693163499027,0.0,0.0,-0.08768942045265264
12,C/C=C/c1ccc2n(c1=O)C[C@H]1[C@H](CO)[C@@H](C(=O)NC3CCC3)N(CC)[C@@H]21.C/C=C\c1ccc2n(c1=O)C[C@H]1[C@H](CO)[C@@H](C(=O)NC3CCC3)N(CC)[C@@H]21,1.0,0.0,1.0,0.0,99.29677345982165,0.0,0.0,-0.11050716533403034,0.0,0.0,-0.08277159005475504
13,C=C(C)C(=O)OC1(C(F)(F)F)Oc2cc(C)ccc2NC1=O,-0.0,1.0,0.0,0.0,96.48801596378537,0.0,0.0,-0.10539684860430741,0.0,0.0,-0.0818907099364386
14,C=C(C)c1cccc(C(C)(C)NC(=O)N2CCN(c3ccccc3OC)CC2)c1,-0.0,1.0,0.0,0.0,99.09425245936248,0.0,0.0,-0.10811957723786327,0.0,0.0,-0.08025363363260712
15,C=C(C)c1nc(Oc2ccccc2)nc(Oc2ccccc2)n1,-0.0,1.0,0.0,0.0,98.3010222056582,0.0,0.0,-0.11038123623088239,0.0,0.0,-0.08335287765214774
16,C=C(CN(C)C)C(=O)c1cc(OC)c(OC)cc1OC,-0.0,1.0,0.0,0.0,97.56619983460976,0.0,0.0,-0.10958397633901111,0.0,0.0,-0.084807148411799
17,C=C1C(=O)C2=CC1CCC(=O)C1(C)CCC(OC(C)=O)C(C)(C)C1CC2O,-0.0,1.0,0.0,1.0,51.80122856428726,0.0,1.0,-0.016106862610581637,0.0,1.0,-0.012708342320110888
18,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(C)=O)[C@H]12,-0.0,1.0,0.0,1.0,56.288627233720085,0.0,1.0,-0.01515099406574387,0.0,1.0,-0.010732981773724568
19,C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@]1(O)CCC(=O)[C@@]21C,-0.0,1.0,0.0,1.0,67.03444765860583,0.0,1.0,-0.038656107294971466,0.0,0.0,-0.03337520720930026
20,C=C1C(=O)O[C@@H]2[C@H]1[C@@H](OC(=O)/C(C)=C/C)C/C(C)=C\C(=O)/C=C(\C)[C@@H]2O,-0.0,1.0,0.0,0.0,90.8727504423103,0.0,0.0,-0.0465813766048776,0.0,0.0,-0.040073034383055095
21,C=C1C(=O)[C@@]23[C@H](O)C[C@@H]4C(C)(C)CC[C@H](O)[C@]4(C)[C@@H]2C[C@H](O)[C@@H]1[C@H]3O,-0.0,1.0,0.0,0.0,82.11418867666205,0.0,1.0,-0.03726173961699195,0.0,0.0,-0.03708866115945257
22,C=C1C(=O)[C@]23C[C@H]1CCC2[C@@]1(C)C(C[C@@H]3O)[C@](C)(C(=O)OC)CC[C@@H]1O,-0.0,1.0,0.0,1.0,69.35340706498049,0.0,1.0,-0.031241928823262835,0.0,0.0,-0.03518455653901341
23,C=C1C(=O)[C@]23C[C@H]1CC[C@H]2[C@]1(C)[C@@H](OC(C)=O)CC[C@@](C)(C(=O)O)[C@H]1C[C@@H]3O,-0.0,1.0,0.0,1.0,30.986101234471768,0.0,1.0,-0.017267481503840273,0.0,1.0,-0.014583772328272664
24,C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)/C=C/C(O)CCCC(C)C/C=C/C3C1O,-0.0,1.0,0.0,0.0,76.70676523188831,0.0,1.0,-0.017029110667478916,0.0,1.0,-0.01441895013127498
25,C=C1C2(C(=O)Nc3ccc(SC(F)F)cc3)CCC(C2)C1(C)C,-0.0,1.0,0.0,0.0,97.7091390354504,0.0,0.0,-0.09325037433864587,0.0,0.0,-0.06812195586610045
26,C=C1CC(COc2ccc3c(C)c(Cl)c(=O)oc3c2)(c2ccccc2)OC1=O,-0.0,1.0,0.0,0.0,94.40875846629251,0.0,0.0,-0.08299937991665682,0.0,0.0,-0.06910501683768977
27,C=C1CC(Cn2cc(Br)c(=O)[nH]c2=O)(c2ccc(-c3ccccc3)cc2)OC1=O,-0.0,1.0,0.0,0.0,97.82460152654086,0.0,0.0,-0.09355085178549716,0.0,0.0,-0.07019252455547073
28,C=C1CCc2c([nH]c3ccc(OCC(C)C)cc23)C1=O,-0.0,1.0,0.0,0.0,97.64984023211267,0.0,0.0,-0.09783139515785391,0.0,0.0,-0.07823839225562636
29,C=CC(=O)N1C/C(=C/c2ccc(Cl)cc2)C(=O)/C(=C\c2ccc(Cl)cc2)C1,-0.0,1.0,0.0,0.0,89.55833409500971,0.0,0.0,-0.04864217821845648,0.0,0.0,-0.039002648908522446
30,C=CC(=O)N1C/C(=C/c2ccc(F)cc2)C(=O)/C(=C\c2ccc(F)cc2)C1,-0.0,1.0,0.0,0.0,89.04213892363404,0.0,0.0,-0.053813633104375806,0.0,0.0,-0.04119512750116156
31,C=CC(=O)N=c1sc2ccccc2n1-c1ccccc1,-0.0,1.0,0.0,0.0,98.31307169068832,0.0,0.0,-0.11044317334743234,0.0,0.0,-0.08623963340942468
32,C=CCC[C@@H](Cc1ccc(F)cc1)C(=O)OC[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1,-0.0,1.0,0.0,1.0,74.07119070975446,0.0,1.0,-0.02383692659132593,0.0,1.0,-0.015965157628225195
33,C=CCC[C@H](Cc1ccc(F)cc1)C(=O)OC[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1,-0.0,1.0,0.0,1.0,74.07119070975446,0.0,1.0,-0.02383692659132593,0.0,1.0,-0.015965157628225195
34,C=CCN1C(=O)/C(=C/c2ccc(OC(C)=O)c(OCC)c2[N+](=O)[O-])SC1=S,-0.0,1.0,0.0,0.0,97.45676727685955,0.0,0.0,-0.10417214511870644,0.0,0.0,-0.08595733355537347
35,C=CCNC(=S)N/N=C(\C)c1ccccn1,-0.0,1.0,0.0,0.0,98.04869649783653,0.0,0.0,-0.06582111298475533,0.0,0.0,-0.05203340399539371
36,C=CC[C@@H](CC(=O)N[C@H](CO)Cc1ccccc1)C(=O)N[C@H](COC(=O)[C@@H](CC=C)Cc1ccc(F)cc1)Cc1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,89.5096282431954,0.0,0.0,-0.09681420247066092,0.0,0.0,-0.07440015276125599
37,C=CC[C@H](CC(=O)N(CCO)Cc1ccccc1)C(=O)N[C@@H](COC(=O)[C@H](CC=C)CC(=O)OC(C)(C)C)Cc1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,93.40138325139247,0.0,0.0,-0.04391977717528489,0.0,0.0,-0.03192113604431888
38,C=CCn1c(C)cc(C2=NNC(=NCC)SC2)c1C,-0.0,1.0,0.0,0.0,96.50564187717022,0.0,0.0,-0.10607976214537927,0.0,0.0,-0.07652405966403591
39,C=Cc1cc(OC)c2c(c1)c(=O)oc1c2cc(OC)c2c(O)ccc(C3OC(C)C(O)C(C)(O)C3O)c21,-0.0,1.0,0.0,0.0,88.40695472644249,0.0,0.0,-0.1009418923705362,0.0,0.0,-0.08321167669516319
40,CC(/C=C1\SC(=O)N(CC(=O)Nc2ccc(O)cc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,98.12997746557375,0.0,0.0,-0.10937082548303517,0.0,0.0,-0.08326866669263994
41,CC(=CCOc1ccc2ccc(=O)oc2c1)C1=CC(=O)C(C)(C)O1,-0.0,1.0,0.0,0.0,97.8794685092034,0.0,0.0,-0.10882258401588069,0.0,0.0,-0.08530708788778577
42,CC(=NNC(=S)N1CCC1)c1ccccn1,-0.0,1.0,0.0,0.0,96.3907666659791,0.0,0.0,-0.09556099261961835,0.0,0.0,-0.07382338510595067
43,CC(=NNC(=S)N1CCN(C2CCCCCC2)CC1)c1ccccn1,-0.0,1.0,0.0,0.0,94.71015549097068,0.0,0.0,-0.06954720906737231,0.0,0.0,-0.054768650590117186
44,CC(=NNc1cc(C)c2ccccc2n1)c1ccccn1,-0.0,1.0,0.0,0.0,83.99686796413465,0.0,0.0,-0.06810684347526555,0.0,0.0,-0.05491849510921754
45,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)C1CCCCC1,-0.0,1.0,0.0,0.0,97.85735268466645,0.0,0.0,-0.10884324161121907,1.0,0.0,-0.09047335131887299
46,CC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2Cl)CC1,-0.0,1.0,0.0,1.0,70.00101618019222,0.0,1.0,-0.03371948507421487,0.0,1.0,-0.026789214406601283
47,CC(=O)N1CCOc2ccc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cc21,-0.0,1.0,1.0,0.0,99.29543991601294,0.0,0.0,-0.11063633477027475,0.0,0.0,-0.08346733935044823
48,CC(=O)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C#N)C1,-0.0,1.0,0.0,0.0,78.64337262096042,0.0,1.0,-0.021081472633207247,0.0,1.0,-0.0154107580964819
49,CC(=O)NC(CCc1ccc(Cl)c(Cl)c1)c1cccc(O)c(=O)c1,-0.0,1.0,0.0,0.0,96.29002659003977,0.0,0.0,-0.11032129807872303,1.0,0.0,-0.09085754600093011
50,CC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,68.27063816357294,0.0,1.0,-0.022285080303727316,0.0,1.0,-0.017436582801497864
51,CC(=O)NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,67.01336655505072,0.0,1.0,-0.020138375366278032,0.0,1.0,-0.016124404205385037
52,CC(=O)NC(c1ccc2ccccc2c1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,68.76127142862931,0.0,1.0,-0.02148884203820682,0.0,1.0,-0.01683137104699478
53,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3cccc(C(F)(F)F)c3)cnc12,-0.0,1.0,0.0,0.0,98.94406453510987,0.0,0.0,-0.11172598235869764,0.0,0.0,-0.08401299276117821
54,CC(=O)Nc1ccc(-c2ccnc3c2CC(C(=O)NCc2ccccc2)O3)cc1,-0.0,1.0,0.0,0.0,98.8864788373283,0.0,0.0,-0.11037732556949337,0.0,0.0,-0.08193625830089156
55,CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,87.61164621997719,0.0,0.0,-0.06887777636701664,0.0,0.0,-0.05972047397866378
56,CC(=O)Nc1ccc(S(=O)(=O)c2ccnc3cc(Cl)ccc23)cc1,-0.0,1.0,0.0,0.0,97.78502679222659,0.0,0.0,-0.10985181671609152,0.0,0.0,-0.08550701530339586
57,CC(=O)OC(C)(C)/C=C/C(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,-0.0,1.0,0.0,0.0,84.0455187183347,0.0,0.0,-0.06085517890636835,0.0,0.0,-0.05403853925561478
58,CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)C1[C@H](O)C[C@@]2(C)C3CC=C4C(C=C(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,-0.0,1.0,0.0,0.0,89.00072681196578,0.0,1.0,-0.03056977618521111,0.0,1.0,-0.02440141267523385
59,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(O)CC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,-0.0,1.0,0.0,1.0,64.94592043065835,0.0,1.0,-0.012238636821793806,0.0,1.0,-0.009823722533257124
60,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,-0.0,1.0,0.0,1.0,41.46198191666104,0.0,1.0,-0.009360219661688618,0.0,1.0,-0.006901057667490772
61,CC(=O)OC1CCC2(C)C(CCC3C4CC=C(C(C)=O)C4(C)OC(=O)CC32)C1,-0.0,1.0,0.0,0.0,97.67863888801354,0.0,0.0,-0.09789567845258644,0.0,0.0,-0.0842811603990858
62,CC(=O)[C@@]1(O)Cc2c(O)c3c(c(O)c2[C@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,-0.0,1.0,0.0,0.0,74.92807836384996,0.0,1.0,-0.023102574927866944,0.0,1.0,-0.020521458645615723
63,CC(=O)c1cc(NC(=O)c2cccc(C(F)(F)F)c2)c(=O)oc1C,-0.0,1.0,0.0,0.0,98.5856394886294,0.0,0.0,-0.11039198763215116,0.0,0.0,-0.08144098168095222
64,CC(=O)c1sc(NC(=O)CCS(=O)(=O)c2ccc(Cl)cc2)nc1C,-0.0,1.0,0.0,0.0,80.83166650051224,0.0,0.0,-0.04630809328994537,0.0,0.0,-0.035069092094970396
65,CC(=O)n1cc(N(C(=O)CCl)c2ccccc2)c2ccccc21,-0.0,1.0,0.0,0.0,84.89227398325569,0.0,0.0,-0.0673651596065662,0.0,0.0,-0.07582462105347462
66,CC(C)(C)C(=O)/C(=C/c1cccc([N+](=O)[O-])c1)n1cncn1,-0.0,1.0,0.0,0.0,97.35931605397099,0.0,0.0,-0.09252728821866625,0.0,0.0,-0.07186940048395675
