,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
0,Brc1ccc(C2=CC(c3ccco3)n3ncnc3N2)cc1,-0.0,1.0,0.0,0.0,81.17123171051412,0.0,0.0,-0.12988971611078529,0.0,0.0,-0.07879360943091339
1,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,-0.0,1.0,0.0,0.0,99.16030692869765,0.0,0.0,-0.425576021261068,1.0,0.0,-0.23891671773124962
2,C(=N/NC(=Nc1ccccc1)c1ccccn1)\c1ccccn1,1.0,0.0,0.0,0.0,98.63475614652289,0.0,0.0,-0.3672571043153429,0.0,0.0,-0.17850386234416332
3,C(=N/Nc1nc2ccccc2[nH]1)\c1ccccn1,-0.0,1.0,0.0,0.0,99.12778773880905,1.0,0.0,-0.4372220993283306,0.0,0.0,-0.22444126704748069
4,C/C(=N\Nc1ccc(Cl)c(C(=O)O)c1)c1ccc[nH]1,1.0,0.0,1.0,0.0,99.52476003326142,1.0,0.0,-0.43639276104436214,0.0,0.0,-0.2192870015679811
5,C/C(N)=C(/C#N)C(=O)CSc1ncnc2ccccc12,-0.0,1.0,0.0,0.0,98.09359494080131,0.0,0.0,-0.434920270294857,1.0,0.0,-0.23507531504688733
6,C/C(O)=c1/ccc2cccc3nc(C)nc1c23,-0.0,1.0,0.0,0.0,97.31745630806589,0.0,0.0,-0.43073949263637534,0.0,0.0,-0.21720164962615268
7,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,-0.0,1.0,0.0,0.0,97.4376200688422,0.0,0.0,-0.20207746162057602,0.0,0.0,-0.10360437052512461
8,C=CCN1C(=O)/C(=C2/Sc3ccc(OC)cc3N2CC)SC1=S,1.0,0.0,0.0,1.0,75.27219623709557,0.0,1.0,-0.09508811619194532,0.0,1.0,-0.04856121775047094
9,C=CCN1C(=O)/C(=C2/Sc3ccccc3N2CC)SC1=S,-0.0,1.0,0.0,0.0,82.16135266802188,0.0,0.0,-0.11267547073703911,0.0,1.0,-0.05166109818403993
10,C=CCN1C(=O)S/C(=C\c2ccc(N3CCOCC3)cc2C)C1=O,1.0,0.0,0.0,0.0,97.9353652993033,0.0,0.0,-0.3716521458906613,0.0,0.0,-0.16424789399988177
11,C=CCN1C=C2C(=O)C(C)(OC(=O)CCC(=O)OC)C(=O)C(Br)=C2C=C1c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,94.79820171318399,0.0,0.0,-0.2342391269851039,0.0,0.0,-0.12030876122422815
