,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
0,Brc1ccc2c(c1)C(C1=NCCN1)c1ccccc1CS2,-0.0,1.0,0.0,0.0,8.871560240895006e-05
1,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.00021692290377767017
2,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,-0.0,1.0,0.0,0.0,0.00015758769285608213
3,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,-0.0,1.0,0.0,0.0,6.387340068487965e-05
4,C#Cc1cc(N2CCN(C(=O)c3ccoc3)CC2)n2nc(-c3cccc(Cl)c3)cc2n1,1.0,0.0,0.0,0.0,3.262183185895616e-05
5,C#Cc1ccc(C(=O)Nc2ccc(N3CCC(C)CC3)c(C(N)=O)c2)cc1,1.0,0.0,1.0,0.0,-0.001451883598778734
6,C#Cc1ccc(NC(=O)C2(C)CCN2C(=O)c2cc(C)n(C)n2)cc1,1.0,0.0,0.0,0.0,-6.259241892056989e-06
7,C/C(=N\NC(=O)c1c(Cl)c(C)nn1C)c1ccc(NC(=O)C2CCC2)cc1,-0.0,1.0,0.0,0.0,2.4925317747743223e-05
8,C/C(=N\NC(=O)c1cc(-c2cccs2)nc2ccccc12)c1ccccn1,-0.0,1.0,0.0,0.0,0.0007890217504985951
9,C/C=C/c1ccc([C@@H]2[C@H](CO)N(CC3CC3)[C@H]2CNC(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-0.00015159379547875342
10,C/C=C/c1ccc([C@H]2[C@@H](CNC(=O)CC)N(C(=O)COC)[C@H]2CO)cc1,1.0,0.0,0.0,0.0,-6.398711750456453e-05
11,C/C=C/c1ccc([C@H]2[C@@H](CO)N(C(=O)COC)[C@@H]2CNC(=O)CC)cc1,1.0,0.0,0.0,0.0,-6.403478932795757e-05
12,C/C=C/c1ccc2c(c1)O[C@@H](CN(C)C(=O)Nc1cccc(F)c1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,1.0,0.0,0.0,0.0,2.5656167116690555e-05
13,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](O)[C@H]12,-0.0,1.0,0.0,0.0,0.0003166011972944975
14,C=C1C(=O)O[C@@H]2[C@H]1[C@@H](OC(=O)/C(C)=C/C)C/C(C)=C\C(=O)/C=C(\C)[C@@H]2O,1.0,0.0,0.0,0.0,6.184767987398463e-05
15,C=C1C(=O)[C@]23C[C@H]1CC[C@H]2[C@]1(C)[C@@H](OC(C)=O)CC[C@@](C)(C(=O)O)[C@H]1C[C@@H]3O,1.0,0.0,0.0,0.0,4.712261792958778e-05
16,C=C1SC(Nc2c(C)cc(C)cc2C)=NC12CCCCC2,-0.0,1.0,0.0,0.0,0.00023357629658582075
17,C=CC(C)(C)c1[nH]cnc1/C=C1\NC(=O)C(C(C)C)NC1=O,-0.0,1.0,0.0,0.0,4.7631583584006876e-05
18,C=CCCC(=O)Nc1nc(C)c(-c2csc(Nc3cc(OC)ccc3OC)n2)s1,-0.0,1.0,0.0,0.0,3.269663961716639e-05
19,C=CCN(CC=C)C(=S)Nc1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,0.0004951575555706172
