,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
0,Brc1ccc(OCc2cn3ccccc3n2)cc1,1.0,0.0,0.0,0.0,5.467683416403209e-05
1,Brc1ccc2c(c1)C(c1cccnc1)=NNC(c1cccs1)=N2,-0.0,1.0,0.0,0.0,7.594035149593718e-06
2,Brc1cnc2nc(SC/C=C/c3ccccc3)[nH]c2c1,-0.0,1.0,0.0,0.0,1.2080729245029104e-05
3,C#CC[N+]1(CC#Cc2ccccc2)CCCCC1,1.0,0.0,0.0,0.0,1.3805850530610396e-05
4,C(=N/N1CCN(Cc2cccc3ccccc23)CC1)\c1cccnc1,1.0,0.0,0.0,0.0,6.582208512461362e-05
5,C/C(=C\C(=O)Nc1cscc1C)C(=O)O,1.0,0.0,0.0,0.0,0.00013678882477016977
6,C/C(=N\NC(=O)c1cccc(N/N=C(\C)c2cc(O)ccc2O)c1)c1cc(O)ccc1O,1.0,0.0,0.0,0.0,2.4768423445027273e-05
7,C/C(=N\NC(=O)c1ccoc1C)c1cccc2ccccc12,1.0,0.0,0.0,0.0,1.229097557743677e-05
8,C/C(=N\OC(=O)c1ccc(F)cc1)c1ccc(F)c(F)c1,1.0,0.0,0.0,0.0,1.832751007989431e-05
9,C/C(CC(=O)Nc1cccc2c1CCCC2)=N\NC(=O)COc1ccccc1,1.0,0.0,0.0,0.0,2.2266474451708535e-05
10,C/C(CCc1oc2c(Br)cc(Br)cc2c1-c1ccc(C)o1)=N\O,1.0,0.0,0.0,0.0,5.724225887276519e-06
11,C/C(Cl)=C/Cc1c(C)[nH]c2ccc(C)cc2c1=O,1.0,0.0,0.0,0.0,3.8626039205178714e-05
12,C/C(N)=C(/C#N)C(=O)CSc1nnc(-c2ccc3c(c2)OCO3)o1,1.0,0.0,0.0,0.0,6.1914939485573905e-06
13,C/C(N)=C(/C#N)C(=O)CSc1nnc(-c2ccccc2Br)o1,1.0,0.0,0.0,0.0,8.079801530887682e-06
14,C/C1=C\[C@@H](C)C/C=C/[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@]32C(=O)/C=C/C(=O)[C@@H]1O,1.0,0.0,0.0,0.0,4.925399956006843e-06
15,C/C=C/c1c(F)c(F)c(Oc2ccc(C(=O)O)cc2)c(F)c1F,1.0,0.0,0.0,0.0,3.4484080410598275e-05
