,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
0,C(=N\Nc1cc(N2CCOCC2)nc(N2CCOCC2)n1)\c1ccccc1,1.0,0.0,0.0,1.0,0.0011315999521684717
1,C/C(=C\C(=O)c1ccccc1)Nc1ccc(O)cc1,1.0,0.0,1.0,0.0,-0.00032515427922286713
2,C/C(=C\C(=O)c1cccnc1)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,-0.0002631365767350265
3,C/C(=N/NC(=O)CCc1ccccc1)c1ccco1,1.0,0.0,0.0,0.0,-0.0001003569686145056
4,C/C(=N\NC(=O)CSc1nc2ccccc2o1)c1ccc(O)cc1,1.0,0.0,0.0,0.0,1.8365835664250578e-05
5,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1C)c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,4.847531593744255e-06
6,C/C(=N\O)C(C)Oc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-1.7641260152837884e-05
7,C/C(C=Nn1c(-c2ccc(F)cc2)n[nH]c1=S)=C/c1ccco1,1.0,0.0,0.0,0.0,9.470546010561521e-06
8,C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-2.7600568431201584e-05
9,C/C(CC(=O)Nc1ccc2ccccc2c1)=N\NC(=O)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,-0.00014113447423975837
10,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)C(=O)Nc1cccc(Cl)c1C,1.0,0.0,0.0,0.0,3.709128774668594e-05
11,C/C(NCCc1ccccc1)=C1/CCOC1=O,1.0,0.0,1.0,0.0,-0.00042582238199732577
12,C/[N+]([O-])=C1\Cc2ccccc2C1=O,1.0,0.0,0.0,1.0,0.001070110152553146
13,C1=Nc2cccc3cccc(c23)N1Cc1ccccc1,-0.0,1.0,0.0,1.0,0.001944144643493928
14,C=C(C)c1cccc(C(C)(C)NC(=O)NC2CN3CCC2CC3)c1,-0.0,1.0,0.0,0.0,9.30288911452711e-06
15,C=CCC1C=C(Cc2ccccc2)CC(CC=C)N1,1.0,0.0,0.0,0.0,6.628173517431909e-06
16,C=CCC1CCCCC1=C(C#N)c1ccccc1,1.0,0.0,0.0,0.0,-1.0549228002976937e-05
17,C=CCN(CC=C)C(=S)Nc1ccc2nsnc2c1,-0.0,1.0,0.0,1.0,0.0010341997917566914
18,C=CCN(CC=C)Cc1c(O)ccc2c1oc(=O)c1ccccc12,-0.0,1.0,0.0,0.0,0.0002584910262218424
19,C=CCN1CCN(C(c2cccc(OC)c2OC)c2nnnn2CCC(C)C)CC1,1.0,0.0,0.0,0.0,1.4024653683009092e-06
20,C=CCNC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,0.0010691696428693832
21,C=CCNCCCCOc1ccccc1,1.0,0.0,1.0,0.0,-0.0005196262758302813
22,C=CCOCC(O)Cn1c(N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,-6.103741952756536e-08
23,C=CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)cc1,-0.0,1.0,0.0,0.0,-7.187839617775656e-06
24,C=CCOc1ccc(NC(=O)C2CC(=O)N(C(C)C)C2)cc1,1.0,0.0,0.0,0.0,-9.225152757911322e-05
25,C=CCSc1nnc(-c2ccc(Cl)cc2Cl)o1,1.0,0.0,0.0,0.0,-6.886930601467612e-05
26,C=CC[n+]1c(-c2ccc(Cl)cc2Cl)csc1Nc1c(C)n(C)n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,1.6754587100346422e-06
27,C=CCc1cc(/C=C/c2nc(O)c([N+](=O)[O-])c(=O)[nH]2)cc(OC)c1O,1.0,0.0,0.0,0.0,3.6830668523180066e-06
28,C=CCc1cccc(/C=N/NC(=O)c2cc([N+](=O)[O-])nn2Cc2ccccc2)c1O,1.0,0.0,0.0,0.0,-1.066564575467055e-06
29,C=CCc1cccc2cc(C(=O)Nc3ccc(NC(C)=O)cc3)c(=O)oc12,1.0,0.0,0.0,0.0,-7.5452568489708935e-06
30,C=CCn1c(-c2ccc(OC)cc2)nc2nc3ccccc3nc21,1.0,0.0,0.0,0.0,9.043613600321502e-05
31,C=CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)sc2cc(NC(C)=O)ccc21,1.0,0.0,0.0,0.0,5.43670318468988e-06
32,C=CCn1c(N)c(C(=O)NCC2CCCO2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,4.5558136868445823e-05
33,C=CCn1c(NC(=O)c2ccc(Br)o2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,-0.0,1.0,0.0,1.0,0.0017111409420992156
34,C=CCn1c(NS(=O)(=O)c2ccccc2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,0.0008174168099640155
35,C=CCn1c(SCC(=O)N2CCN(c3ccccc3)CC2)nnc1-c1ccco1,1.0,0.0,0.0,0.0,9.422801640539547e-06
36,C=CCn1c(SCC(=O)c2ccc(O)c(O)c2)nnc1-c1cccnc1,-0.0,1.0,0.0,0.0,-4.971224981697257e-06
37,C=CCn1c(SCc2ccc(C#N)cc2)nnc1-c1ccc(C)cc1,1.0,0.0,0.0,0.0,-8.869494440508182e-05
38,C=CCn1c(SCc2ccc3c(c2)OCO3)nc2scc(-c3ccco3)c2c1=O,1.0,0.0,0.0,0.0,5.285870640155584e-07
39,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccc(C)cc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,0.0001006764568228391
40,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,0.0001627771812551752
41,CC(=NO)c1cc(Br)c2cccc3c2c1CC3,1.0,0.0,0.0,0.0,5.0424940770123306e-05
42,CC(=O)C(C(C)=O)C1(O)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,0.0018845450261142105
43,CC(=O)C1=C(C)OC2(O)c3ccccc3C(=O)C12O,-0.0,1.0,0.0,0.0,0.0001137636172885929
44,CC(=O)C1=C(O)C(=O)N(CCc2c[nH]c3ccccc23)C1c1ccco1,1.0,0.0,0.0,0.0,-6.424377843662418e-05
45,CC(=O)CC(c1ccccc1)C1(Cl)C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,0.0005941998902320241
46,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1C,-0.0,1.0,0.0,0.0,0.00017332877789158374
47,CC(=O)N(C)C1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,1.0,0.0,0.0,0.0,1.619336989582128e-05
48,CC(=O)N(C)c1ccc(N=Nc2c(C)[nH]n(C(N)=S)c2=O)cc1,1.0,0.0,0.0,0.0,-7.718605550811237e-06
49,CC(=O)N1C2CCCCC2S[C@H]2CCCCC21,1.0,0.0,0.0,0.0,0.0006451534722388411
50,CC(=O)N1CCN(Cc2nc3cc(NC(=O)Cn4nc(C)c5ccccc5c4=O)ccc3n2C)CC1,1.0,0.0,0.0,0.0,-3.085469748687804e-06
51,CC(=O)N1CCN(c2ccccc2NC(=O)c2ccc3ccccc3c2)CC1,1.0,0.0,0.0,0.0,-0.0002659681827450792
52,CC(=O)N1CCn2c3c(c(=O)c4cc(C)ccc42)CCC31,-0.0,1.0,0.0,0.0,9.67527307390507e-06
53,CC(=O)N=Cc1c(C)c(C#N)c(=O)n(C)c1O,1.0,0.0,0.0,0.0,-2.319334812151889e-05
54,CC(=O)NC1=C(N2CC2C)C(=O)C(NC(C)=O)=C(N2CC2C)C1=O,-0.0,1.0,0.0,0.0,0.00013950155252435555
55,CC(=O)NC1=NN(C(C)=O)C(C)(c2cccc([N+](=O)[O-])c2)S1,1.0,0.0,0.0,0.0,8.860394761237937e-07
