,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
0,Brc1ccc(-c2csc(N3CCCCCC3)n2)cc1,1.0,0.0,1.0,0.0,-0.0035816956627288195
1,Brc1ccc2ncnc(NCc3ccccc3)c2c1,-0.0,1.0,0.0,0.0,-0.00026823203692830745
2,Brc1cccc(-c2cnco2)c1,1.0,0.0,0.0,0.0,-0.0003176851335196468
3,Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,-0.0,1.0,0.0,0.0,-2.836044699861526e-05
4,C#CCN(C[C@@H]1[C@@H](OC(=O)NCc2ccccc2F)[C@@H](OC(=O)NCc2ccccc2F)Cn2c(=O)ccc(=O)n21)S(=O)(=O)c1ccc(C)cc1,-0.0,1.0,1.0,0.0,-0.015904507309323336
5,C#CCn1c(S(=O)(=O)Cc2ccc(F)cc2)nc(-c2ccccc2)c1-c1ccccc1,-0.0,1.0,0.0,0.0,-4.520228608308253e-05
6,C#Cc1cc(N2CCN(C(=O)c3ccoc3)CC2)n2nc(-c3cccc(Cl)c3)cc2n1,-0.0,1.0,0.0,0.0,-3.946863018900626e-06
7,C(=Cc1nc2ccccc2o1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,1.0,0.0017767714661743863
8,C(=N/Nc1ccc2ccccc2n1)\c1ccc2c(c1)OCO2,-0.0,1.0,0.0,1.0,0.0015816676612939032
9,C(=N/Nc1nc2ccccc2[nH]1)\c1cccc2cccnc12,-0.0,1.0,0.0,1.0,0.001590326823721936
10,C(=N/Nc1nc2ccccc2[nH]1)\c1cccc2nccnc12,-0.0,1.0,0.0,1.0,0.0015772461588183181
11,C/C(=N/NC(=O)c1cc(C2CC2)[nH]n1)c1cccs1,-0.0,1.0,0.0,0.0,-0.00011446603967647761
12,C/C(=N/NC(=O)c1ccc(C(C)(C)C)cc1)c1ccccn1,-0.0,1.0,0.0,1.0,0.0002436099403872149
13,C/C(=N\NC(=O)c1cccc(Br)c1)c1ccccn1,1.0,0.0,0.0,0.0,-0.00041377949036529565
14,C/C(=N\NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1cccs1,1.0,0.0,0.0,0.0,-5.893510841246083e-05
15,C/C(=N\Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-])C(C)C,1.0,0.0,0.0,0.0,-6.596246717018085e-05
16,C=C(C(=O)c1ccccc1)C(CC(=O)c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,-0.0008952629887801785
17,C=CCN1CCN(C(CC(C)C)c2nnnn2CCOC)CC1,1.0,0.0,0.0,0.0,-1.2178565908670418e-05
18,C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1,1.0,0.0,0.0,0.0,-1.752452265545281e-05
19,C=CCN=C1NN=C(c2cc(C)n(CCOC)c2C)CS1,-0.0,1.0,0.0,0.0,-6.320307521284446e-06
20,C=CCNC(=S)N/N=C(\C)c1ccccn1,-0.0,1.0,0.0,1.0,0.00030875231454328007
21,C=CC[N+](C)(C)C/C(Cl)=C(\Cl)c1ccccc1,1.0,0.0,0.0,0.0,-0.00017196335255999375
22,C=CCn1c(=O)/c(=C/c2ccc(Cl)cc2)s/c1=C(\C#N)c1nnc2n1CCCCC2,-0.0,1.0,0.0,0.0,-1.6903486349898837e-06
23,C=CCn1c(C)c(C(C)=O)c(N2CCN(C(c3ccccc3)c3ccccc3)CC2)nc1=S,-0.0,1.0,0.0,0.0,-1.7936681438075583e-05
24,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2C)c2cc(S(=O)(=O)N3CCOCC3)ccc21,-0.0,1.0,0.0,0.0,-7.227782150059609e-07
25,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2F)c2cc(S(=O)(=O)N3CCOCC3)ccc21,1.0,0.0,0.0,0.0,-5.632030112378484e-08
26,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2F)c2ccccc21,-0.0,1.0,0.0,0.0,1.2476434580375047e-05
27,C=CCn1c(SCc2ccc3nonc3c2)nnc1-c1cccs1,1.0,0.0,0.0,0.0,-5.456482475766996e-06
28,C=CCn1c(SCc2csc(C)n2)nc2sc3c(c2c1=O)CCCC3,-0.0,1.0,0.0,0.0,-3.976002173845049e-06
29,CC(=C/c1ccccc1)/C=N/n1c(-c2ccncc2)n[nH]c1=S,-0.0,1.0,1.0,0.0,-0.0011611831152357462
30,CC(=NNC(=S)N1CC2CCC(CC2)C1)c1nccs1,-0.0,1.0,0.0,1.0,8.293391343850237e-05
31,CC(=NNC(=S)N1CCCC1)c1ccccn1,-0.0,1.0,0.0,1.0,0.00024509551571750713
32,CC(=NNC(=S)N1CCCCC1)c1cccc(C)n1,-0.0,1.0,0.0,1.0,0.00026743317663736313
33,CC(=NNC(=S)N1CCCCC1)c1ccccn1,1.0,0.0,0.0,1.0,0.00028283428967155696
34,CC(=NNC(=S)N1CCCCCC1)c1cccc2cccnc12,1.0,0.0,0.0,1.0,0.00032217797452472225
