,Time - mean,Time - STD,Time - Replicate 1,Time - Replicate 2,Time - Replicate 3,Time - Replicate 4,Time - Replicate 5,Time - Replicate 6,Time - Replicate 7,Time - Replicate 8,Time - Replicate 9,Time - Replicate 10,FP rate,FP Precision@90 - mean,FP Precision@90 - STD,FP Precision@90 - Replicate 1,FP Precision@90 - Replicate 2,FP Precision@90 - Replicate 3,FP Precision@90 - Replicate 4,FP Precision@90 - Replicate 5,FP Precision@90 - Replicate 6,FP Precision@90 - Replicate 7,FP Precision@90 - Replicate 8,FP Precision@90 - Replicate 9,FP Precision@90 - Replicate 10,TP rate,TP Precision@90 - mean,TP Precision@90 - STD,TP Precision@90 - Replicate 1,TP Precision@90 - Replicate 2,TP Precision@90 - Replicate 3,TP Precision@90 - Replicate 4,TP Precision@90 - Replicate 5,TP Precision@90 - Replicate 6,TP Precision@90 - Replicate 7,TP Precision@90 - Replicate 8,TP Precision@90 - Replicate 9,TP Precision@90 - Replicate 10,FP EF10 - mean,FP EF10 - STD,FP EF10 - Replicate 1,FP EF10 - Replicate 2,FP EF10 - Replicate 3,FP EF10 - Replicate 4,FP EF10 - Replicate 5,FP EF10 - Replicate 6,FP EF10 - Replicate 7,FP EF10 - Replicate 8,FP EF10 - Replicate 9,FP EF10 - Replicate 10,TP EF10 - mean,TP EF10 - STD,TP EF10 - Replicate 1,TP EF10 - Replicate 2,TP EF10 - Replicate 3,TP EF10 - Replicate 4,TP EF10 - Replicate 5,TP EF10 - Replicate 6,TP EF10 - Replicate 7,TP EF10 - Replicate 8,TP EF10 - Replicate 9,TP EF10 - Replicate 10,FP BEDROC20 - mean,FP BEDROC20 - STD,FP BEDROC20 - Replicate 1,FP BEDROC20 - Replicate 2,FP BEDROC20 - Replicate 3,FP BEDROC20 - Replicate 4,FP BEDROC20 - Replicate 5,FP BEDROC20 - Replicate 6,FP BEDROC20 - Replicate 7,FP BEDROC20 - Replicate 8,FP BEDROC20 - Replicate 9,FP BEDROC20 - Replicate 10,TP BEDROC20 - mean,TP BEDROC20 - STD,TP BEDROC20 - Replicate 1,TP BEDROC20 - Replicate 2,TP BEDROC20 - Replicate 3,TP BEDROC20 - Replicate 4,TP BEDROC20 - Replicate 5,TP BEDROC20 - Replicate 6,TP BEDROC20 - Replicate 7,TP BEDROC20 - Replicate 8,TP BEDROC20 - Replicate 9,TP BEDROC20 - Replicate 10,FP Scaffold- mean,FP Scaffold - STD,FP Scaffold - Replicate 1,FP Scaffold - Replicate 2,FP Scaffold - Replicate 3,FP Scaffold - Replicate 4,FP Scaffold - Replicate 5,FP Scaffold - Replicate 6,FP Scaffold - Replicate 7,FP Scaffold - Replicate 8,FP Scaffold - Replicate 9,FP Scaffold - Replicate 10,TP Scaffold- mean,TP Scaffold - STD,TP Scaffold - Replicate 1,TP Scaffold - Replicate 2,TP Scaffold - Replicate 3,TP Scaffold - Replicate 4,TP Scaffold - Replicate 5,TP Scaffold - Replicate 6,TP Scaffold - Replicate 7,TP Scaffold - Replicate 8,TP Scaffold - Replicate 9,TP Scaffold - Replicate 10
transcription_5,286.4077381134033,1.8506912105486135,291.58305263519287,286.32949447631836,286.5178966522217,287.07496428489685,285.15351581573486,285.65150237083435,286.2917263507843,284.84966349601746,285.4112067222595,285.21435832977295,0.8592233009708737,0.8218578532073744,0.008479929562522711,0.8205128205128205,0.8083333333333333,0.8161764705882353,0.8267716535433071,0.8120300751879699,0.824,0.8345864661654135,0.8307692307692308,0.8145161290322581,0.8308823529411765,0.14077669902912626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7061594175616761,0.00728615307071125,0.7050037341299477,0.6945388349514563,0.7012778412335807,0.7103814693066278,0.6977151616906343,0.708,0.717096138404263,0.7138162808065721,0.699851237081115,0.7139134780125642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8281342653895074,0.019048253639467026,0.8356069803953494,0.7927049485403737,0.8531578640323654,0.8298251468621085,0.838440340216982,0.833835573449753,0.8070708065625841,0.82319154710251,0.8563184463137502,0.8111910004192981,0.0052030260351715206,0.0009597980152416974,0.007593529241701349,0.004552242417718353,0.004933661312635518,0.004235725483063125,0.00537759425027954,0.006131806598270658,0.005155123911246754,0.004743303808211975,0.004232052868134934,0.005075220460452999,79.9304347826087,1.2689694850055433,77.21739130434783,81.3913043478261,80.17391304347827,80.8695652173913,80.8695652173913,80.52173913043478,80.52173913043478,78.26086956521739,80.52173913043478,78.95652173913044,21.408695652173915,7.745849550255832,38.43478260869565,10.608695652173912,25.73913043478261,27.130434782608695,12.695652173913043,13.391304347826088,20.52173913043478,22.26086956521739,21.391304347826086,21.91304347826087
channel_atp,86.65373980998993,0.36665831959801465,86.58177947998047,86.38813948631287,87.48982834815979,86.40962290763855,86.84244298934937,86.66273093223572,86.60724234580994,86.93084025382996,86.02747988700867,86.59729146957397,0.4878048780487805,0.4242068025605855,0.03596790412134121,0.44554455445544555,0.4411764705882353,0.43137254901960786,0.4270833333333333,0.47959183673469385,0.4020618556701031,0.375,0.47474747474747475,0.3917525773195876,0.37373737373737376,0.5121951219512195,0.6388912548185839,0.015576109560027966,0.6703296703296703,0.6344086021505376,0.6276595744680851,0.6421052631578947,0.6458333333333334,0.6382978723404256,0.648936170212766,0.6153846153846154,0.6170212765957447,0.648936170212766,0.20693014759052955,0.017545319083581083,0.21733880705143685,0.2152080344332855,0.21042563366810138,0.20833333333333331,0.23394723743155799,0.19612773447322102,0.18292682926829268,0.23158413402315842,0.1910988182046769,0.1823109140182311,0.3272369841753723,0.00797800733562408,0.34333958724202623,0.32494099134539733,0.3214841722885314,0.3288831835686778,0.3307926829268293,0.32693305656460825,0.332381940840685,0.3151969981238274,0.3160352880124546,0.332381940840685,0.4000923642098416,0.02431956026478637,0.422056882479246,0.3886456566498651,0.4006099027993149,0.40104034145672285,0.4369644465394546,0.40262011874116005,0.37419763032764525,0.4354142860192408,0.3605572483789417,0.3788171287068247,0.6337281287737949,0.01648438077191142,0.6565331874606666,0.6290364306973641,0.6281782964840249,0.6555078534448513,0.651918288355216,0.6180811998235555,0.6439007619115581,0.6169678251653249,0.6073760273388901,0.6297814170564972,94.55357142857143,1.22747563257746,93.75,95.53571428571429,94.64285714285714,91.96428571428571,95.53571428571429,94.64285714285714,93.75,95.53571428571429,93.75,96.42857142857143,70.80357142857143,1.3860870264517857,73.21428571428571,71.42857142857143,69.64285714285714,70.53571428571429,70.53571428571429,70.53571428571429,67.85714285714286,72.32142857142857,71.42857142857143,70.53571428571429
transcription,91.32304599285126,0.4349137969002959,90.91384553909302,91.40056014060974,90.93556332588196,90.73320412635803,91.73782181739807,90.96866536140442,91.36094045639038,92.13316202163696,91.82699275016785,91.21970438957214,0.44337606837606836,0.5363079208984309,0.024115773863653656,0.5233644859813084,0.5648148148148148,0.5663716814159292,0.5272727272727272,0.5,0.5686274509803921,0.5047619047619047,0.5454545454545454,0.5178571428571429,0.5445544554455446,0.5566239316239316,0.9054698228986477,0.03064505831685725,0.9074074074074074,0.8846153846153846,0.8545454545454545,0.8846153846153846,0.8867924528301887,0.9423076923076923,0.9565217391304348,0.9433962264150944,0.8928571428571429,0.9016393442622951,0.23778609740688977,0.010692357001513102,0.23204728812205444,0.2504253719531497,0.2511156493457378,0.23378010878010874,0.22168803418803418,0.2521158035863918,0.2237993487993488,0.2418414918414918,0.229605463980464,0.24144241347211645,0.5040061727886705,0.017057772845173756,0.5050846786957899,0.4923980933596318,0.47566045066045065,0.4923980933596318,0.4936099016287696,0.5245110124917818,0.5324228911185434,0.5251169166263506,0.4969856532356533,0.5018740367101023,0.502550205136185,0.02597763630406329,0.5063157952211121,0.5037164638255345,0.5435845068926605,0.44522092376974753,0.48015225388716465,0.5229863803714601,0.5014618388115933,0.5094942723694692,0.4867173476080606,0.5258522686050481,0.89770148645114,0.010245495102378563,0.8967518745862522,0.8964674596724491,0.8795238114936049,0.8921921100341633,0.9055065603942292,0.913277822940604,0.9149352007391044,0.8926475786444611,0.8902621400196158,0.8954503059869157,92.34234234234235,1.1395595171777932,91.89189189189189,93.24324324324324,94.14414414414415,90.990990990991,93.24324324324324,91.44144144144144,92.34234234234235,90.54054054054055,91.89189189189189,93.69369369369369,58.873873873873876,1.22618536836182,59.009009009009006,59.909909909909906,57.65765765765766,56.306306306306304,59.45945945945946,58.108108108108105,58.55855855855856,59.909909909909906,59.009009009009006,60.810810810810814
transporter,74.78349545001984,0.7403482182012042,74.48163652420044,75.49462985992432,73.95898675918579,74.35787463188171,76.45242929458618,74.12737917900085,74.49188566207886,74.36985778808594,75.5024642944336,74.59781050682068,0.30279069767441863,0.2770123437280517,0.02525070188953651,0.29910714285714285,0.2857142857142857,0.2544642857142857,0.26785714285714285,0.3185840707964602,0.27111111111111114,0.25,0.29910714285714285,0.23214285714285715,0.2920353982300885,0.6972093023255814,0.9329775567755687,0.011824158816024577,0.9134615384615384,0.9227053140096618,0.9471153846153846,0.9245283018867925,0.9423076923076923,0.9523809523809523,0.9302325581395349,0.9295774647887324,0.9248826291079812,0.9425837320574163,0.08387676082184263,0.00764567764190152,0.09056686046511628,0.08651162790697675,0.07704941860465117,0.0811046511627907,0.09646429306441655,0.08208992248062016,0.07569767441860466,0.09056686046511628,0.07029069767441862,0.08842560197571518,0.6504806314449199,0.008243913518707398,0.6368738819320214,0.6433187282327828,0.660337656529517,0.6445897323387451,0.6569856887298748,0.6640088593576966,0.6485667928610059,0.6481100556829348,0.6448367725734251,0.657178146211194,0.24348264457510452,0.01898024047960579,0.25047520396782724,0.23833072302768332,0.22240845392595768,0.22872381145123313,0.27084280038852354,0.24074225665021998,0.24050307100537394,0.26385136834515,0.21072434001879226,0.26822441697028415,0.9267401955269765,0.009444326806754513,0.9196944967562217,0.9235313092874254,0.9365840710423482,0.9289140721101267,0.9278721989032978,0.9394418627328699,0.9061745240977682,0.9378416589277427,0.9248526419437718,0.9224951194681908,93.05439330543933,1.5565753337019488,89.9581589958159,93.30543933054393,93.72384937238493,91.63179916317992,95.81589958158996,93.30543933054393,92.46861924686192,94.97907949790795,92.88702928870293,92.46861924686192,60.3347280334728,1.3977651120075365,58.57740585774059,63.59832635983263,60.2510460251046,60.2510460251046,61.08786610878661,58.15899581589958,60.66945606694561,60.66945606694561,59.8326359832636,60.2510460251046
cysteine_protease,87.08658976554871,0.36892872889072315,86.98955082893372,87.41345620155334,86.62482023239136,87.1980242729187,86.82638239860535,87.90927004814148,86.73390126228333,87.17930555343628,87.24571371078491,86.7454731464386,0.5117241379310344,0.5581538724989485,0.02180558766556772,0.5681818181818182,0.5555555555555556,0.5984848484848485,0.5658914728682171,0.5254237288135594,0.5447154471544715,0.5806451612903226,0.5378787878787878,0.5714285714285714,0.5333333333333333,0.48827586206896556,0.8614574314574315,0.0863339864548926,0.9166666666666666,0.7857142857142857,0.8,0.8571428571428571,0.8181818181818182,1.0,0.75,0.7777777777777778,0.9090909090909091,1.0,0.28562080923739297,0.011158445550242242,0.2907523510971787,0.2842911877394636,0.30625914315569486,0.28958032611601175,0.2688720046756283,0.27874404261283986,0.2971301446051168,0.27524555903866244,0.2924137931034482,0.272919540229885,0.4206288699805941,0.04215480166211308,0.4475862068965517,0.38364532019704434,0.39062068965517244,0.41852216748768467,0.3994984326018809,0.4882758620689655,0.3662068965517241,0.3797701149425287,0.44388714733542317,0.4882758620689655,0.49253380054676255,0.0343284413972245,0.5348939153460912,0.4993667699197387,0.5519178189111965,0.52185032437253,0.4548496068125038,0.48773249709919114,0.4939563989932028,0.45439203606280143,0.4848141164439738,0.44156452150639564,0.8412859724225011,0.019174648275189318,0.8564333504572729,0.8265484457741195,0.8702317997319369,0.8630840527553405,0.8235983441986313,0.8581322386303757,0.8344664738462197,0.8145136736225791,0.847370684539351,0.8184806606691836,89.6590909090909,1.623051915577921,90.9090909090909,89.20454545454545,91.47727272727273,85.79545454545455,88.06818181818181,89.77272727272727,90.9090909090909,90.3409090909091,90.9090909090909,89.20454545454545,59.20454545454545,2.421281335529832,57.38636363636363,57.95454545454545,55.68181818181818,59.65909090909091,64.20454545454545,61.36363636363637,59.65909090909091,56.25,59.09090909090909,60.79545454545455
dna_repair,90.33715467453003,0.4156479826981552,89.92576861381531,90.181405544281,90.26000547409058,91.10993981361389,90.96708655357361,90.12425756454468,90.74022722244263,90.07715225219727,89.88871169090271,90.09699201583862,0.36773428232502964,0.4380247887777923,0.04652694764444516,0.46564885496183206,0.41732283464566927,0.456,0.42857142857142855,0.5,0.42857142857142855,0.4461538461538462,0.43410852713178294,0.32,0.4838709677419355,0.6322657176749704,0.7680988812751869,0.03670799436537971,0.780952380952381,0.7857142857142857,0.7821782178217822,0.7641509433962265,0.7657657657657657,0.8,0.8347826086956521,0.717948717948718,0.7019230769230769,0.7475728155339806,0.16107673134177414,0.01710955370080427,0.17123504749486113,0.1534639130962722,0.1676868327402135,0.15760040671072698,0.18386714116251482,0.15760040671072698,0.1640660644219363,0.15963658767598185,0.11767497034400949,0.17793594306049823,0.48564259041479774,0.023209206401835564,0.49376941761283394,0.49678020674461953,0.4945444722408184,0.4831464446384207,0.4841674414628151,0.5058125741399763,0.5278044251895404,0.453934361407671,0.4438018979833926,0.47266466272789043,0.4400046490382022,0.0779653334835193,0.4796450103470904,0.45590775390161115,0.398145020771614,0.46187338518583404,0.48628543314607053,0.42568115073188467,0.5122355789657995,0.49279422326439737,0.22574348264362876,0.46173545142409134,0.8205374094213298,0.03827393119802034,0.7883075062469401,0.8192031481657284,0.8662573171414464,0.8553950519256344,0.8139763990923241,0.8548744057870818,0.874867987897129,0.7675168738378392,0.7679549736298894,0.7970204304892854,86.45390070921988,3.524044893277969,85.81560283687944,88.65248226950355,87.94326241134752,88.65248226950355,86.52482269503547,87.23404255319149,85.81560283687944,87.23404255319149,76.59574468085107,90.0709219858156,49.505044451103785,3.249209638724838,43.97163120567376,55.319148936170215,50.354609929078016,47.183098591549296,50.70422535211268,51.773049645390074,46.808510638297875,53.191489361702125,46.808510638297875,48.93617021276596
GPCR_3,9.78004698753357,0.7009194014132997,9.080220460891724,9.092538118362427,10.182104110717773,10.729979276657104,9.154877424240112,9.166922569274902,9.113375425338745,9.924111127853394,10.82172703742981,10.534614324569702,0.5945223780895124,0.7215987277967043,0.02392563382219736,0.7295597484276729,0.7597402597402597,0.7006369426751592,0.6967741935483871,0.7468354430379747,0.7169811320754716,0.7105263157894737,0.7439024390243902,0.7315436241610739,0.6794871794871795,0.40547762191048764,0.7109099721796248,0.025942879433223157,0.6928104575163399,0.6794871794871795,0.7579617834394905,0.7006369426751592,0.710691823899371,0.696969696969697,0.6987179487179487,0.7232704402515723,0.7577639751552795,0.6907894736842105,0.4290065916760633,0.014224324717271655,0.43373959659360645,0.45168258595112304,0.416544341336601,0.41424785053978924,0.4440103836364713,0.4262613276868202,0.4224237949583377,0.44226664711536895,0.4349190551124621,0.40397033383005326,0.2882580849118452,0.010519257058093824,0.28091913674844243,0.27551684565712625,0.30733654144807665,0.2840926013385582,0.28816963066594403,0.28260561527094596,0.2833144922323279,0.29326997811135896,0.3072563346154006,0.28009967303027106,0.7053130602779947,0.03176682390491448,0.739851618790692,0.7647753923316762,0.670196254057097,0.6880392834841248,0.7092574313221572,0.7333786164019741,0.6973919243383665,0.7063476793434692,0.6911466404825386,0.6527457622278515,0.7283313759383299,0.017296448994850788,0.728499095445221,0.7079451021802642,0.7500942418323122,0.7419952590562793,0.7213334865996031,0.746060393950526,0.703483186664952,0.7215266213541978,0.7520732369974333,0.7103031353025101,92.7860696517413,1.6687074458953655,94.5273631840796,93.03482587064677,92.03980099502488,89.55223880597015,93.53233830845771,95.02487562189054,94.5273631840796,92.53731343283582,90.54726368159204,92.53731343283582,73.6318407960199,1.7377362384649742,75.12437810945273,74.6268656716418,70.14925373134328,74.12935323383084,74.12935323383084,71.64179104477611,74.12935323383084,72.636815920398,73.13432835820896,76.61691542288557
GPCR,96.45262362957001,0.9447424607407727,95.4878716468811,95.86731195449829,96.17213106155396,96.00594305992126,97.15281391143799,96.02841663360596,96.50564622879028,96.0141134262085,96.29317116737366,98.99881720542908,0.5064615384615384,0.5792345258725825,0.054148610283018137,0.5680473372781065,0.6809815950920245,0.5574712643678161,0.5056818181818182,0.5621621621621622,0.5142857142857142,0.6153846153846154,0.5657142857142857,0.6608187134502924,0.5617977528089888,0.4935384615384616,0.4985006520224887,0.03155118558282267,0.5570469798657718,0.5033112582781457,0.5,0.48936170212765956,0.44666666666666666,0.4797297297297297,0.5170068027210885,0.4744525547445255,0.5422535211267606,0.475177304964539,0.29336000910346793,0.027424188469491653,0.2876941283568502,0.34489098631429915,0.28233775419982315,0.2561083916083916,0.2847135135135135,0.260465934065934,0.3116686390532544,0.2865125274725274,0.3346792622582096,0.2845289541918755,0.24602924487509906,0.01557172359226079,0.2749241094475994,0.2484034640855833,0.24676923076923077,0.24151882160392799,0.22044717948717948,0.23676507276507275,0.25516274201988487,0.23416058394160583,0.2676229685807151,0.23451827605019096,0.5443988077946774,0.06731732206571693,0.5575680934624554,0.6556074792974191,0.584389233402026,0.47280517838436625,0.4635023601493976,0.4619642450051302,0.5878570845108395,0.5282498840879764,0.6353990880695718,0.49664543157759206,0.5006209640931903,0.02250618343341418,0.535286584387298,0.49928796737215964,0.48778017961920805,0.4891285031925986,0.47448237390611986,0.48706951961542144,0.5050197775022179,0.4851160167808567,0.5494901661641489,0.4935485523918745,78.24057450628365,6.046725544281302,81.32854578096948,86.71454219030521,86.35547576301616,70.91561938958708,69.47935368043088,73.96768402154399,79.71274685816876,77.0197486535009,84.20107719928187,72.71095152603232,56.732495511669654,1.2871417112341061,56.552962298025136,58.5278276481149,57.98922800718133,57.809694793536806,56.193895870736085,54.937163375224415,55.834829443447035,56.91202872531418,54.57809694793537,57.98922800718133
GPCR_2,31.318743085861207,0.6165605236879461,30.998727083206177,31.484323978424072,30.981082439422607,31.093840837478638,31.07806944847107,31.973525762557983,31.12317967414856,32.87324070930481,30.85419464111328,30.727246284484863,0.838468720821662,0.8419845820307084,0.01352979256784314,0.8396946564885496,0.8412698412698413,0.859375,0.8666666666666667,0.8296296296296296,0.8283582089552238,0.8492063492063492,0.8270676691729323,0.8512396694214877,0.8273381294964028,0.16153127917833798,0.3479463692280829,0.03475411752166292,0.35,0.39344262295081966,0.3709677419354839,0.38095238095238093,0.3333333333333333,0.27586206896551724,0.3620689655172414,0.2982456140350877,0.36538461538461536,0.3492063492063492,0.7059777354468497,0.011344307867341873,0.7040577045067391,0.7053784476753665,0.7205590569561158,0.7266728913787738,0.6956184943113047,0.6945524478448095,0.7120329613326812,0.6934703706043821,0.7137378367324893,0.6936971431258354,0.05620422210687054,0.005613877059988502,0.0565359477124183,0.06355329016852643,0.059922893888738296,0.06153572540127162,0.05384375972611267,0.0445603528767829,0.05848546315077756,0.048175995544416594,0.05902104431516196,0.05640774828449899,0.8097932097267458,0.0215270359177195,0.7682984740619218,0.7985453994705033,0.8266611919654279,0.8198189700651115,0.8384865615154241,0.8174123177978064,0.8025213853987475,0.7903371185208489,0.8397853542857486,0.7960653241859191,0.343381433986579,0.026977316532492537,0.336051924574092,0.368869372609396,0.36430601497874504,0.37085105813021074,0.3385719652628916,0.28078191778645817,0.3752574554834198,0.3270842276465451,0.33101543253686555,0.34102497085716577,89.78609625668449,2.490509309560433,87.16577540106952,86.63101604278074,88.77005347593582,87.70053475935829,89.3048128342246,90.37433155080214,92.51336898395722,93.04812834224599,88.23529411764706,94.11764705882354,69.0909090909091,1.8338425881799187,71.12299465240642,69.5187165775401,67.37967914438502,66.31016042780749,69.5187165775401,71.12299465240642,69.5187165775401,65.77540106951872,70.58823529411765,70.05347593582887
ion_channel2,19.237413692474366,0.603762713958868,18.782212257385254,20.03382134437561,18.875512838363647,18.92434287071228,18.983850717544556,19.060532093048096,18.9308443069458,18.93806004524231,20.746198654174805,19.098761796951294,0.20496894409937888,0.23358790369718907,0.021284810680861844,0.24107142857142858,0.24074074074074073,0.19047619047619047,0.23684210526315788,0.21505376344086022,0.23931623931623933,0.23809523809523808,0.27835051546391754,0.22123893805309736,0.23469387755102042,0.7950310559006211,0.8261081268870398,0.0182978458200615,0.8269230769230769,0.8415841584158416,0.819047619047619,0.8095238095238095,0.8282828282828283,0.8,0.8173076923076923,0.8617021276595744,0.8476190476190476,0.8090909090909091,0.04787826597520024,0.004362725170611433,0.049412156166814554,0.04934437543133195,0.039041703637976925,0.04854527623406342,0.04407934281707073,0.04905239687848384,0.04880212954747116,0.05705321124415701,0.04534711152641126,0.048104956268221574,0.6567816164070875,0.014547355683030248,0.6574295269947443,0.669085542094582,0.6511682934043181,0.6435965690624076,0.6585105715540498,0.6360248447204969,0.6497849976110845,0.6850799524250032,0.6738834664300503,0.6432523997741388,0.23236397486810495,0.02239692050552964,0.22666833801088526,0.2540006111657984,0.20596298586969805,0.2269995588646846,0.21123125311523264,0.25316411557247265,0.26008473225333195,0.2631377209210378,0.22342045078565945,0.19896998212224895,0.8305432599241133,0.02063889485163859,0.8193815107283352,0.85714805608373,0.8329297142264618,0.8191681577229049,0.8343617449541157,0.7841343315867346,0.8297053319403466,0.8410875062977974,0.8619602374579852,0.8255560082427209,87.58454106280195,0.7017313548953603,87.43961352657004,88.16425120772946,87.92270531400966,88.88888888888889,87.68115942028986,86.47342995169082,86.47342995169082,87.19806763285024,87.92270531400966,87.68115942028986,65.79710144927535,1.251384912752525,65.94202898550725,64.00966183574879,68.35748792270532,67.3913043478261,65.45893719806763,65.70048309178743,64.97584541062803,66.18357487922705,65.70048309178743,64.2512077294686
